InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
10555,2657,1581,12,2011-08-10 16:39:00,16904.0,35
15487,28,1301,24,2011-11-06 12:44:00,14963.0,35
9725,170,1953,2,2011-07-22 11:31:00,15005.0,35
8453,1176,1610,24,2011-06-22 14:21:00,13089.0,35
79,1017,1679,4,2010-12-01 14:03:00,15165.0,35
9282,2036,1780,10,2011-07-13 10:33:00,15039.0,35
13762,955,3824,25,2011-10-10 17:00:00,17459.0,35
7612,3111,3064,24,2011-06-06 11:26:00,16235.0,35
3391,2908,2233,12,2011-03-01 09:33:00,12428.0,12
4946,1508,3495,5,2011-04-07 11:16:00,15530.0,35
8109,438,3400,4,2011-06-15 13:34:00,12877.0,35
8579,3131,1576,72,2011-06-24 15:17:00,13784.0,35
14452,964,1836,1,2011-10-21 11:30:00,18118.0,35
3315,1049,53,6,2011-02-27 12:27:00,13971.0,35
52,1791,754,6,2010-12-01 12:23:00,17968.0,35
14954,756,2772,12,2011-10-30 11:34:00,12483.0,31
17775,1042,740,12,2011-12-01 10:38:00,13040.0,35
8163,2685,3583,2,2011-06-16 13:48:00,13826.0,35
14090,1246,699,2,2011-10-16 13:08:00,18122.0,35
18447,146,1029,10,2011-12-08 14:14:00,13098.0,35
7673,1258,1958,10,2011-06-07 11:39:00,17091.0,35
1139,1805,1738,12,2010-12-16 11:35:00,14849.0,35
3330,1820,3328,1,2011-02-27 14:49:00,17894.0,35
17418,1025,2418,4,2011-11-27 16:27:00,14093.0,35
6018,1465,3782,2,2011-05-05 10:51:00,16027.0,35
3929,610,1180,25,2011-03-15 11:30:00,17954.0,35
8973,1916,1046,40,2011-07-06 09:49:00,12407.0,3
15994,934,3430,24,2011-11-11 10:32:00,14911.0,10
13982,2184,2947,16,2011-10-13 15:08:00,16793.0,35
11760,1994,3071,12,2011-09-07 13:22:00,12490.0,13
13337,2106,1023,2,2011-10-04 15:41:00,15044.0,35
2670,3001,1149,2,2011-02-08 15:09:00,14415.0,35
6763,3238,3216,2,2011-05-18 11:42:00,16818.0,35
6455,2677,3163,2,2011-05-12 12:05:00,14988.0,35
12928,2238,3362,6,2011-09-28 10:27:00,17405.0,35
2797,1764,1646,2,2011-02-13 15:18:00,17255.0,35
4340,1473,2245,36,2011-03-24 11:07:00,12901.0,35
11554,1245,1014,1,2011-09-02 17:38:00,16686.0,35
4659,316,3118,6,2011-03-31 11:08:00,14911.0,10
14659,170,1953,10,2011-10-25 15:03:00,13871.0,35
7462,3282,3740,1,2011-06-02 12:08:00,16729.0,35
16640,2285,3799,12,2011-11-18 09:58:00,12451.0,32
266,1453,743,36,2010-12-03 10:43:00,12841.0,35
8770,1258,1958,10,2011-06-30 13:45:00,14057.0,35
9510,3118,2994,1,2011-07-18 12:53:00,14583.0,35
9296,980,103,2,2011-07-13 11:44:00,13263.0,35
3091,509,3459,12,2011-02-21 13:51:00,12365.0,7
9981,2776,3780,12,2011-07-28 12:50:00,13871.0,35
16912,2048,1753,1,2011-11-21 16:50:00,13246.0,35
11084,1546,1039,10,2011-08-23 11:51:00,16814.0,35
20104,2778,3764,-1,2011-05-27 10:48:00,13050.0,35
17675,2624,1033,2,2011-11-30 10:11:00,13658.0,35
13484,1413,2586,12,2011-10-06 13:00:00,14383.0,35
13961,2238,3362,12,2011-10-13 12:59:00,16121.0,35
14934,2500,1693,1,2011-10-28 16:10:00,16049.0,35
4296,713,1630,12,2011-03-23 13:42:00,15245.0,35
1677,605,2818,3,2011-01-11 11:18:00,15346.0,35
6085,1487,999,3,2011-05-06 10:10:00,14796.0,35
7054,710,3733,4,2011-05-23 11:49:00,17841.0,35
4250,3212,2385,12,2011-03-22 14:43:00,13050.0,35
17804,989,2323,2,2011-12-01 12:53:00,12748.0,35
89,1605,2977,2,2010-12-01 15:08:00,13468.0,35
13516,2345,314,4,2011-10-06 15:04:00,13089.0,35
12658,1629,3396,1,2011-09-23 10:17:00,13994.0,35
15688,66,2689,20,2011-11-08 13:10:00,13975.0,35
14733,1601,2616,12,2011-10-26 13:28:00,13408.0,35
14674,170,1953,2,2011-10-25 16:30:00,13263.0,35
3888,342,3119,1,2011-03-14 11:41:00,15039.0,35
3153,1783,261,6,2011-02-23 09:09:00,13804.0,35
9979,881,2693,12,2011-07-28 12:28:00,16076.0,35
11518,597,1266,2,2011-09-02 12:25:00,15311.0,35
8087,1891,2687,2,2011-06-15 11:30:00,17511.0,35
14399,1987,1724,2,2011-10-20 13:46:00,13263.0,35
13536,2329,1117,6,2011-10-06 16:50:00,17139.0,35
10240,707,491,12,2011-08-03 12:10:00,13209.0,35
8516,1855,1417,1,2011-06-23 13:51:00,14656.0,35
12347,2921,3273,8,2011-09-19 11:02:00,14159.0,35
5190,1654,597,4,2011-04-12 14:22:00,16729.0,35
10300,1018,2019,48,2011-08-04 12:36:00,17511.0,35
16938,641,3375,12,2011-11-22 09:53:00,16782.0,35
18310,472,2814,12,2011-12-07 11:42:00,14911.0,10
16728,1713,1561,3,2011-11-20 10:16:00,17243.0,35
21792,2078,2892,-1,2011-11-11 10:24:00,12856.0,35
14863,173,1948,4,2011-10-27 17:22:00,15023.0,35
5085,3497,2496,2,2011-04-10 16:01:00,14504.0,35
2136,1091,3268,11,2011-01-25 12:39:00,15518.0,35
4052,3207,1325,6,2011-03-17 17:26:00,14422.0,35
14531,2680,2453,6,2011-10-23 16:13:00,17836.0,35
16039,1042,740,12,2011-11-11 13:46:00,16460.0,35
3370,689,239,3,2011-02-28 14:15:00,14078.0,35
11483,1356,2057,36,2011-09-01 17:45:00,12739.0,34
13162,439,3369,12,2011-09-30 14:55:00,16404.0,35
2637,1370,2010,208,2011-02-07 15:37:00,18102.0,35
879,2646,1649,4,2010-12-12 13:32:00,15998.0,35
20989,1083,367,-1,2011-09-05 17:46:00,15856.0,35
5406,1409,2409,3,2011-04-17 12:25:00,16085.0,35
10461,3186,1378,4,2011-08-08 13:53:00,13869.0,35
16024,2063,3589,1,2011-11-11 12:28:00,16386.0,35
624,623,1019,6,2010-12-08 13:03:00,18061.0,35
9506,3127,3267,3,2011-07-18 12:25:00,17841.0,35
9272,2000,1842,12,2011-07-12 17:23:00,17576.0,35
10397,1256,3469,10,2011-08-05 15:45:00,13552.0,35
17105,316,3118,6,2011-11-23 12:33:00,13448.0,35
1236,1413,2586,12,2010-12-17 11:52:00,12471.0,14
368,1193,2200,1,2010-12-05 13:26:00,16411.0,35
2928,1703,1226,6,2011-02-16 13:00:00,14959.0,35
17243,166,2751,1,2011-11-24 13:54:00,14606.0,35
7799,1570,615,12,2011-06-08 16:00:00,15238.0,35
359,1003,3243,1,2010-12-05 13:00:00,15880.0,35
20958,602,3731,-144,2011-08-31 17:02:00,12931.0,35
1389,1211,3798,8,2010-12-23 11:46:00,13817.0,14
13276,2628,1027,2,2011-10-04 09:02:00,13319.0,35
1776,744,535,8,2011-01-13 12:32:00,16503.0,35
11824,773,283,3,2011-09-08 13:26:00,14511.0,35
16853,666,3067,1,2011-11-21 11:57:00,16406.0,35
11336,2607,3433,1,2011-08-28 13:32:00,12484.0,30
10291,1092,2612,8,2011-08-04 11:59:00,13571.0,35
13240,2352,111,2,2011-10-03 14:05:00,15088.0,35
1339,358,1839,1,2010-12-20 16:08:00,15460.0,35
11593,889,1772,1,2011-09-04 14:50:00,13548.0,35
14195,1805,1738,6,2011-10-18 08:28:00,15637.0,35
4097,286,66,2,2011-03-18 13:19:00,17921.0,35
13581,2182,2979,6,2011-10-07 10:55:00,17228.0,35
14954,1439,133,12,2011-10-30 11:34:00,12483.0,31
17393,3315,2905,4,2011-11-27 13:26:00,16024.0,35
13621,1602,1216,4,2011-10-07 14:17:00,17509.0,35
6883,2120,3338,50,2011-05-19 16:47:00,16839.0,35
5317,2067,3843,25,2011-04-14 14:36:00,16882.0,35
466,1752,18,10,2010-12-06 13:53:00,16550.0,35
7085,2043,1949,10,2011-05-23 14:59:00,15734.0,35
1717,377,376,3,2011-01-12 10:58:00,17965.0,35
11893,3140,109,1,2011-09-09 14:14:00,16910.0,35
12437,315,2828,1,2011-09-20 12:53:00,13448.0,35
657,2690,1716,2,2010-12-08 15:17:00,17999.0,35
2458,616,1179,12,2011-02-02 11:01:00,13093.0,35
771,1014,2934,2,2010-12-09 18:58:00,14713.0,35
17365,872,2113,2,2011-11-27 10:47:00,13571.0,35
4932,3147,704,4,2011-04-07 09:35:00,18272.0,35
4247,169,2737,100,2011-03-22 13:52:00,13798.0,35
12190,1895,2686,2,2011-09-15 10:35:00,13134.0,35
7162,376,2292,24,2011-05-25 09:57:00,12747.0,35
21095,1648,182,-4,2011-09-15 16:28:00,13871.0,35
5114,1410,1652,4,2011-04-11 12:20:00,14911.0,10
4527,1838,3063,2,2011-03-28 16:27:00,17238.0,35
20815,2120,3338,-1,2011-08-14 14:33:00,12409.0,32
7915,1352,3751,1,2011-06-10 12:51:00,14178.0,35
1893,1777,266,3,2011-01-17 15:19:00,14657.0,35
9740,2110,1524,8,2011-07-22 13:59:00,12627.0,14
5864,838,3537,4,2011-05-01 12:41:00,14395.0,35
14334,512,3458,1,2011-10-19 15:08:00,15006.0,35
4891,1293,1137,8,2011-04-05 16:42:00,17409.0,35
11252,1480,532,2,2011-08-25 15:12:00,13159.0,35
14818,652,2824,1,2011-10-27 13:56:00,17545.0,35
14863,2210,1302,1,2011-10-27 17:22:00,15023.0,35
7241,1073,3550,12,2011-05-26 12:00:00,12987.0,35
17798,3236,1759,20,2011-12-01 12:18:00,14282.0,35
2919,165,3377,1,2011-02-16 12:11:00,15356.0,35
16991,2537,454,4,2011-11-22 13:11:00,17360.0,35
6572,784,1968,2,2011-05-13 17:34:00,17400.0,35
16097,2611,440,3,2011-11-13 12:28:00,15429.0,35
15941,1919,2721,48,2011-11-10 15:51:00,17389.0,35
7839,439,3369,4,2011-06-09 12:21:00,16745.0,35
15627,1092,2612,18,2011-11-07 16:40:00,17757.0,35
18811,3649,1748,-2,2010-12-20 14:02:00,13369.0,35
14254,1396,1973,24,2011-10-18 14:44:00,13308.0,35
14300,804,1578,48,2011-10-19 12:01:00,16979.0,35
16971,1109,3415,10,2011-11-22 12:07:00,15525.0,35
12987,1645,3403,2,2011-09-28 15:42:00,14649.0,35
10383,1231,1965,60,2011-08-05 13:49:00,12647.0,14
12956,2314,2588,1,2011-09-28 13:00:00,15750.0,35
1057,977,104,96,2010-12-15 11:53:00,17511.0,35
4796,2849,3008,12,2011-04-04 09:55:00,13198.0,35
2797,1766,1643,2,2011-02-13 15:18:00,17255.0,35
6330,1795,61,1,2011-05-10 14:09:00,14591.0,35
16676,2092,3028,4,2011-11-18 12:48:00,14593.0,35
12587,889,1772,2,2011-09-22 13:50:00,16813.0,35
1464,1335,1618,4,2011-01-05 12:54:00,16033.0,35
17184,845,1398,12,2011-11-24 09:06:00,17481.0,35
18213,2357,3832,25,2011-12-06 12:18:00,14113.0,35
5879,1071,2521,6,2011-05-03 09:44:00,14149.0,35
2508,1296,1141,3,2011-02-03 10:41:00,12502.0,30
353,1181,821,1,2010-12-05 12:43:00,16327.0,35
13944,857,3774,12,2011-10-13 11:50:00,12766.0,26
12645,1566,617,12,2011-09-23 08:30:00,13004.0,35
6311,763,1861,2,2011-05-10 12:25:00,14397.0,35
13098,924,2262,12,2011-09-29 18:51:00,17552.0,35
12983,1166,98,2,2011-09-28 15:32:00,14911.0,10
3369,1619,2402,1,2011-02-28 14:03:00,17027.0,35
15242,1269,1987,1,2011-11-02 14:31:00,13271.0,35
16334,1576,3089,3,2011-11-15 14:47:00,13614.0,35
10921,377,376,4,2011-08-19 10:58:00,17612.0,35
13588,1441,2274,6,2011-10-07 11:47:00,15632.0,35
9827,1598,2615,6,2011-07-25 11:37:00,14246.0,35
3912,604,694,1,2011-03-14 15:13:00,13263.0,35
13191,2133,3580,8,2011-10-02 13:49:00,16283.0,35
12226,1050,2578,24,2011-09-15 14:07:00,17602.0,35
1865,1654,597,12,2011-01-17 11:28:00,14176.0,35
6837,1971,1729,4,2011-05-19 11:36:00,14442.0,6
4785,550,481,24,2011-04-03 12:41:00,13269.0,35
3246,2828,1069,12,2011-02-24 16:31:00,13081.0,35
3868,1103,3766,1,2011-03-13 15:25:00,17611.0,35
10240,31,1843,10,2011-08-03 12:10:00,13209.0,35
879,2849,3008,4,2010-12-12 13:32:00,15998.0,35
1031,1491,714,2,2010-12-14 16:07:00,13846.0,35
18127,1104,3767,2,2011-12-05 14:29:00,17920.0,35
17611,1336,1617,4,2011-11-29 13:46:00,14390.0,35
4133,1629,3398,24,2011-03-20 11:46:00,14258.0,35
8259,1286,2278,120,2011-06-19 11:08:00,14646.0,23
15525,2323,1126,1,2011-11-06 14:43:00,17920.0,35
9264,1805,1738,6,2011-07-12 15:42:00,18272.0,35
3379,1391,1976,2,2011-02-28 15:19:00,14056.0,35
4604,348,3152,4,2011-03-30 12:00:00,17220.0,35
9676,1583,144,1,2011-07-21 13:53:00,12748.0,35
12327,1574,3014,2,2011-09-18 15:41:00,16033.0,35
8835,916,2259,24,2011-07-01 13:31:00,16589.0,35
17524,916,2259,1,2011-11-28 15:54:00,14096.0,35
8068,398,2627,24,2011-06-14 15:14:00,15125.0,35
15685,1478,3473,1,2011-11-08 12:58:00,17841.0,35
4485,3125,3227,3,2011-03-28 10:52:00,18118.0,35
9000,2041,1946,10,2011-07-06 12:32:00,13985.0,35
5539,1576,3089,2,2011-04-19 15:39:00,14415.0,35
3181,1646,2401,4,2011-02-23 13:37:00,16208.0,35
6869,3106,2124,12,2011-05-19 14:42:00,14859.0,35
5009,321,2732,3,2011-04-08 09:54:00,12705.0,14
14662,2201,3796,4,2011-10-25 15:19:00,16056.0,35
4155,179,2741,1,2011-03-20 13:58:00,16115.0,35
13047,2033,1762,10,2011-09-29 13:21:00,13647.0,35
12298,1821,784,3,2011-09-16 16:25:00,14056.0,35
5489,1378,722,1,2011-04-18 16:31:00,18069.0,35
18349,1950,2695,1,2011-12-07 14:12:00,15471.0,35
5824,1853,1685,2,2011-04-28 13:17:00,17874.0,35
17104,1587,3086,6,2011-11-23 12:22:00,13650.0,35
8204,1624,810,3,2011-06-16 19:59:00,17841.0,35
16447,1965,2095,8,2011-11-16 15:10:00,13458.0,35
3907,3211,3722,24,2011-03-14 13:56:00,16150.0,35
5482,1352,3751,1,2011-04-18 14:44:00,14180.0,35
20200,1981,3503,-4,2011-06-07 15:28:00,16218.0,35
2666,342,3119,96,2011-02-08 14:15:00,16779.0,35
5986,463,181,1,2011-05-04 15:33:00,18041.0,35
1647,2476,1572,3,2011-01-10 14:57:00,17406.0,35
15563,2309,2952,24,2011-11-07 11:21:00,16053.0,35
21735,1356,2057,-12,2011-11-08 13:30:00,12613.0,14
9781,1663,2230,12,2011-07-24 13:06:00,16558.0,35
3943,1574,3014,3,2011-03-15 13:23:00,16214.0,35
2134,1757,2325,2,2011-01-25 12:33:00,14534.0,35
4724,539,1706,12,2011-04-01 11:20:00,13462.0,35
14388,47,3847,25,2011-10-20 12:53:00,12474.0,14
18122,1415,2581,1,2011-12-05 14:19:00,15031.0,35
11102,868,1792,2,2011-08-23 13:51:00,16794.0,35
17240,1836,1406,1,2011-11-24 13:40:00,16885.0,35
476,501,1475,1,2010-12-06 14:46:00,17191.0,35
18207,2043,1960,3,2011-12-06 12:02:00,18283.0,35
1476,917,2254,96,2011-01-05 15:42:00,13082.0,35
3046,1315,2416,1,2011-02-20 10:56:00,16746.0,35
1801,572,3128,4,2011-01-14 10:10:00,15626.0,35
18147,2379,3476,1,2011-12-05 16:03:00,13230.0,35
15483,2167,2,12,2011-11-06 12:36:00,13365.0,35
10834,1749,588,6,2011-08-17 15:11:00,12949.0,35
16026,859,3478,1,2011-11-11 12:44:00,15034.0,35
12326,1470,2263,8,2011-09-18 15:33:00,14769.0,35
8695,2074,3050,6,2011-06-28 16:02:00,13418.0,35
14803,2116,3087,6,2011-10-27 12:26:00,12901.0,35
13352,2804,1152,8,2011-10-05 09:46:00,12481.0,14
7394,1601,2616,6,2011-05-31 14:14:00,12790.0,23
18741,1098,2038,-1,2010-12-15 14:25:00,12647.0,14
6583,2017,3461,24,2011-05-15 12:35:00,17504.0,35
7146,1575,3015,3,2011-05-24 15:13:00,17719.0,35
17238,1013,322,6,2011-11-24 13:32:00,16609.0,35
8416,827,255,2,2011-06-21 16:13:00,12933.0,35
13043,868,1792,5,2011-09-29 13:11:00,15356.0,35
20945,1494,2414,-1,2011-08-31 13:39:00,15786.0,35
11607,1519,2677,6,2011-09-05 09:24:00,16843.0,35
16843,2002,3254,12,2011-11-21 10:35:00,14194.0,35
5595,342,3119,3,2011-04-20 14:38:00,17211.0,35
2363,439,3369,12,2011-01-31 13:39:00,16403.0,35
2567,2493,2797,4,2011-02-04 12:18:00,13725.0,35
17481,1014,2934,1,2011-11-28 13:14:00,16347.0,35
14173,736,1282,3,2011-10-17 14:29:00,14830.0,35
10313,1491,714,12,2011-08-04 14:33:00,16672.0,35
7007,2019,552,2,2011-05-22 13:01:00,14769.0,35
13933,2194,2256,24,2011-10-13 09:55:00,13477.0,35
13756,2121,1300,6,2011-10-10 15:42:00,15801.0,35
859,1126,89,36,2010-12-12 11:44:00,12753.0,19
12078,1314,2390,6,2011-09-13 12:18:00,17365.0,35
10280,425,2279,24,2011-08-04 10:23:00,17735.0,35
5637,1551,1518,24,2011-04-21 13:29:00,17061.0,35
9309,3257,304,2,2011-07-13 13:14:00,14502.0,35
10361,2358,3839,25,2011-08-05 10:39:00,15194.0,35
12227,3131,1576,12,2011-09-15 14:08:00,15466.0,35
10193,3107,194,72,2011-08-02 12:35:00,13094.0,35
17524,194,1375,2,2011-11-28 15:54:00,14096.0,35
17231,1411,2583,5,2011-11-24 12:53:00,12784.0,26
16545,423,3104,6,2011-11-17 12:59:00,15563.0,35
16705,1922,2975,12,2011-11-18 14:40:00,14868.0,35
4561,162,1781,100,2011-03-29 13:48:00,14680.0,35
7275,183,460,12,2011-05-26 18:17:00,14740.0,35
7412,987,2324,6,2011-06-01 08:38:00,14842.0,35
3271,1453,1402,12,2011-02-25 11:33:00,13362.0,35
6735,2043,1949,10,2011-05-17 16:23:00,17702.0,35
4475,917,2254,24,2011-03-28 09:07:00,13481.0,35
894,772,1933,9,2010-12-13 09:39:00,12540.0,30
18162,1256,3469,10,2011-12-05 17:06:00,13985.0,35
15197,2183,2944,5,2011-11-02 11:49:00,15750.0,35
12497,161,1776,100,2011-09-21 12:56:00,15311.0,35
13672,1041,739,48,2011-10-09 15:40:00,16380.0,35
3246,1124,577,2,2011-02-24 16:31:00,13081.0,35
3899,3131,1576,36,2011-03-14 12:58:00,14733.0,35
12311,80,2213,1,2011-09-18 12:21:00,15547.0,35
6469,1916,1046,20,2011-05-12 13:10:00,13477.0,35
13405,654,846,2,2011-10-05 13:47:00,14730.0,35
5307,1384,724,1,2011-04-14 13:17:00,14390.0,35
1825,751,148,4,2011-01-14 14:39:00,17954.0,35
10279,1262,2347,6,2011-08-04 10:04:00,12689.0,13
3261,1517,1765,10,2011-02-25 10:09:00,12839.0,35
11963,2123,1377,2,2011-09-11 14:34:00,17838.0,35
15346,1430,2851,8,2011-11-03 16:45:00,16409.0,35
15526,1931,1831,1,2011-11-06 14:45:00,14502.0,35
18457,2175,100,12,2011-12-08 15:09:00,16358.0,35
8574,173,1948,10,2011-06-24 14:33:00,15027.0,35
8318,1981,3503,1,2011-06-20 09:53:00,14646.0,23
16682,1235,678,10,2011-11-18 13:02:00,14390.0,35
16677,2679,3159,12,2011-11-18 12:49:00,14299.0,35
4506,1698,537,2,2011-03-28 13:57:00,12481.0,14
6229,425,2279,2,2011-05-09 10:38:00,15039.0,35
14260,285,67,16,2011-10-18 15:22:00,12360.0,1
2816,1249,137,1,2011-02-14 12:16:00,17346.0,35
14288,1183,822,12,2011-10-19 10:56:00,17043.0,35
5529,1176,1610,24,2011-04-19 14:23:00,13184.0,35
17318,1492,713,2,2011-11-25 11:54:00,15872.0,35
2733,1808,1735,6,2011-02-10 15:40:00,15796.0,35
2180,341,3120,1,2011-01-26 11:27:00,14049.0,35
13373,1092,2612,24,2011-10-05 11:44:00,13458.0,35
12074,161,1776,4,2011-09-13 11:51:00,15311.0,35
4415,1214,974,6,2011-03-25 12:13:00,14085.0,35
10374,1753,2260,2,2011-08-05 12:27:00,15719.0,35
18160,2313,2589,6,2011-12-05 16:55:00,14629.0,35
5871,890,1770,20,2011-05-01 14:59:00,14655.0,35
3586,1259,1952,2,2011-03-06 12:20:00,17769.0,35
10764,3096,1270,24,2011-08-16 11:50:00,14918.0,35
8057,1927,3876,10,2011-06-14 13:15:00,14461.0,35
4680,640,3234,6,2011-03-31 13:43:00,13089.0,35
13292,890,1770,3,2011-10-04 10:49:00,15529.0,35
7624,2106,1023,2,2011-06-06 12:29:00,13319.0,35
588,958,3573,25,2010-12-08 10:45:00,12441.0,13
17345,262,3147,4,2011-11-25 13:45:00,16764.0,35
15475,1166,98,1,2011-11-06 12:20:00,12838.0,35
8341,1487,999,1,2011-06-20 12:53:00,14808.0,35
16871,667,3632,2,2011-11-21 12:53:00,15179.0,35
11223,1208,2890,6,2011-08-25 12:10:00,13320.0,35
7310,1023,3688,2,2011-05-27 13:32:00,15402.0,35
13173,1017,1679,3,2011-10-02 10:55:00,16923.0,35
3593,430,2768,4,2011-03-06 14:15:00,17050.0,35
11397,1422,1600,4,2011-08-31 13:31:00,17320.0,35
2498,973,3286,1,2011-02-02 17:06:00,17337.0,35
3061,1689,2885,1,2011-02-20 14:21:00,17050.0,35
19845,1186,823,-1,2011-05-03 12:40:00,16654.0,35
7582,2630,1020,1,2011-06-05 15:19:00,14659.0,35
13730,2777,3762,2,2011-10-10 13:30:00,15608.0,35
16423,1991,3070,12,2011-11-16 13:19:00,13285.0,35
7753,168,3371,4,2011-06-08 12:03:00,13571.0,35
7047,734,258,12,2011-05-23 10:48:00,12423.0,3
12163,971,375,1,2011-09-14 14:09:00,16910.0,35
13167,1754,2261,3,2011-09-30 15:14:00,17227.0,35
11510,346,3156,48,2011-09-02 10:53:00,12474.0,14
10418,3108,195,12,2011-08-07 12:42:00,14903.0,35
5978,1522,2433,10,2011-05-04 14:33:00,16258.0,35
5096,1259,1952,10,2011-04-11 10:01:00,15737.0,35
4424,2635,3387,12,2011-03-25 13:54:00,12748.0,35
1001,1494,2414,2,2010-12-14 13:18:00,16033.0,35
14563,2068,333,6,2011-10-24 11:51:00,16019.0,35
1048,1148,1075,10,2010-12-15 10:57:00,17449.0,35
11240,787,2601,24,2011-08-25 14:13:00,15950.0,35
13091,1828,611,12,2011-09-29 17:36:00,17015.0,35
14495,1154,1209,1,2011-10-23 10:56:00,16066.0,35
11346,1259,1952,6,2011-08-28 15:25:00,13778.0,35
13724,912,2275,1,2011-10-10 13:04:00,16776.0,35
18089,1471,2252,12,2011-12-05 12:16:00,16360.0,35
13972,928,1248,1,2011-10-13 13:58:00,14234.0,35
16433,305,932,1,2011-11-16 13:40:00,16204.0,35
13793,1432,3355,12,2011-10-11 11:03:00,17119.0,35
8663,1482,2717,12,2011-06-28 11:22:00,14646.0,23
17636,2023,3557,2,2011-11-29 15:23:00,14723.0,35
13374,1307,273,10,2011-10-05 11:53:00,13483.0,35
2436,1126,89,12,2011-02-01 14:58:00,12682.0,13
11952,399,1396,12,2011-09-11 13:44:00,14250.0,35
12653,449,3788,6,2011-09-23 09:44:00,12546.0,30
12803,2123,1377,1,2011-09-26 12:45:00,16383.0,35
16687,2779,43,2,2011-11-18 13:18:00,17049.0,35
15138,2070,3364,6,2011-11-01 12:45:00,13868.0,35
16212,2183,2944,2,2011-11-14 13:12:00,15033.0,35
2228,1687,55,1,2011-01-27 11:05:00,12539.0,30
15120,930,1128,12,2011-11-01 11:12:00,17503.0,35
2146,401,2592,2,2011-01-25 13:38:00,16222.0,35
16957,536,2253,1,2011-11-22 11:18:00,15877.0,35
6395,2035,1761,10,2011-05-11 13:23:00,13662.0,35
17885,873,2398,1,2011-12-02 10:21:00,17811.0,35
3317,1166,98,2,2011-02-27 12:41:00,14472.0,35
14779,2380,3475,12,2011-10-27 10:02:00,17613.0,35
8646,1428,1203,3,2011-06-27 15:04:00,12867.0,35
4717,1023,3688,3,2011-04-01 10:11:00,16609.0,35
911,19,1092,3,2010-12-13 11:47:00,15854.0,35
14511,1612,3022,2,2011-10-23 13:49:00,16686.0,35
10203,1516,1950,20,2011-08-02 14:21:00,13089.0,35
9765,1806,1737,12,2011-07-24 11:40:00,14443.0,35
4049,170,1953,10,2011-03-17 16:38:00,12514.0,18
1010,1608,3284,2,2010-12-14 13:35:00,16805.0,35
7541,2001,2002,24,2011-06-05 11:29:00,15796.0,35
16219,756,2772,1,2011-11-14 13:47:00,17811.0,35
15296,163,1766,2,2011-11-03 12:45:00,15998.0,35
9427,1410,1652,2,2011-07-15 14:05:00,15004.0,35
12403,1516,1950,10,2011-09-20 09:31:00,16700.0,35
13359,2037,1779,400,2011-10-05 10:06:00,16684.0,35
16242,2026,556,2,2011-11-14 15:27:00,14096.0,35
12050,1370,2010,4,2011-09-13 09:03:00,14359.0,35
16135,2387,1767,2,2011-11-13 15:19:00,15411.0,35
7845,3672,1908,1,2011-06-09 13:08:00,14606.0,35
5803,3125,3227,48,2011-04-28 09:02:00,16187.0,35
13040,1964,1620,8,2011-09-29 12:43:00,18198.0,35
10141,914,2277,24,2011-08-01 10:26:00,12534.0,14
269,293,407,2,2010-12-03 11:19:00,17967.0,35
8493,1699,2955,1,2011-06-23 11:38:00,13268.0,35
2309,2628,1027,1,2011-01-30 10:43:00,14805.0,35
640,2661,118,12,2010-12-08 13:53:00,12766.0,26
10578,2129,3100,24,2011-08-11 11:51:00,15117.0,35
12803,3249,3716,4,2011-09-26 12:45:00,16383.0,35
5326,425,2279,24,2011-04-14 15:39:00,13989.0,35
11742,1527,1330,12,2011-09-07 10:36:00,17573.0,35
1721,733,257,72,2011-01-12 11:51:00,16701.0,35
13981,1292,2780,4,2011-10-13 14:59:00,12613.0,14
9880,882,2951,48,2011-07-26 12:03:00,15513.0,35
4523,202,1496,1,2011-03-28 15:27:00,15644.0,35
17684,989,2323,36,2011-11-30 10:49:00,15782.0,35
719,3241,907,12,2010-12-09 12:49:00,13240.0,35
12097,91,1941,25,2011-09-13 14:53:00,16036.0,35
14726,165,3377,3,2011-10-26 13:19:00,14598.0,35
4729,3322,2985,2,2011-04-01 11:47:00,14419.0,35
17891,1057,45,2,2011-12-02 10:35:00,14083.0,35
15454,165,3377,3,2011-11-06 11:18:00,15952.0,35
12099,1234,679,10,2011-09-13 15:03:00,16959.0,35
14950,1001,524,1,2011-10-30 11:19:00,14810.0,35
17256,892,1784,3,2011-11-24 15:01:00,14277.0,13
7914,771,1654,3,2011-06-10 12:30:00,15411.0,35
9585,2113,997,8,2011-07-19 15:55:00,12560.0,14
10394,398,2627,3,2011-08-05 15:38:00,17400.0,35
13124,2239,2018,2,2011-09-30 10:45:00,13263.0,35
12252,178,220,1,2011-09-15 17:07:00,16764.0,35
15278,2556,2603,8,2011-11-03 11:29:00,13709.0,35
9530,1654,597,3,2011-07-18 17:15:00,13764.0,35
6045,1694,3584,2,2011-05-05 14:32:00,17735.0,35
15845,290,23,4,2011-11-09 16:28:00,15679.0,35
13057,1246,699,4,2011-09-29 13:45:00,17528.0,35
2571,1487,999,12,2011-02-04 12:40:00,13102.0,35
5059,1574,3014,1,2011-04-10 11:14:00,18118.0,35
1939,195,458,6,2011-01-19 09:54:00,17419.0,35
9736,821,972,36,2011-07-22 13:29:00,12438.0,24
12065,1610,1858,3,2011-09-13 11:14:00,15529.0,35
16469,1460,2826,2,2011-11-16 16:06:00,12748.0,35
12326,2029,1545,2,2011-09-18 15:32:00,14769.0,35
